@relation weka.datagenerators.classifiers.classification.RDG1-S_1_-n_100_-a_10_-c_2_-N_0_-I_0_-M_1_-R_10-weka.filters.unsupervised.attribute.Remove-R11

@attribute a0 {false,true}
@attribute a1 {false,true}
@attribute a2 {false,true}
@attribute a3 {false,true}
@attribute a4 {false,true}
@attribute a5 {false,true}
@attribute a6 {false,true}
@attribute a7 {false,true}
@attribute a8 {false,true}
@attribute a9 {false,true}

@data
true,false,false,false,true,false,true,true,true,true
true,true,false,false,false,true,true,false,true,true
false,false,true,true,false,true,false,false,false,false
false,true,false,true,true,false,true,true,false,false
true,true,false,false,false,true,true,false,false,true
true,true,true,true,false,false,true,false,true,true
true,true,false,true,true,false,true,false,false,true
false,false,true,false,true,true,false,true,false,true
true,true,false,true,false,true,false,true,true,true
false,false,true,true,true,true,true,true,false,true
false,true,false,false,false,true,true,false,true,false
true,false,true,false,true,false,false,false,false,true
true,true,false,true,true,true,false,false,false,false
false,false,false,true,true,true,false,false,true,false
false,false,false,true,true,false,false,false,true,false
true,false,false,true,false,false,true,false,false,false
true,true,true,false,false,true,true,true,false,true
true,false,false,true,false,true,false,true,false,false
true,false,true,false,false,false,false,false,true,true
false,false,false,true,false,true,true,false,false,true
false,true,false,true,true,true,false,true,true,false
false,true,false,true,true,false,false,false,false,true
false,true,true,true,false,false,false,false,true,true
false,true,false,false,true,false,false,false,false,false
true,true,true,false,false,true,false,false,true,true
true,false,true,true,false,false,true,false,true,false
true,false,false,true,false,true,false,true,true,true
true,false,true,true,true,true,true,true,false,false
true,true,true,true,true,true,true,true,true,false
true,true,false,true,false,false,true,false,false,true
true,true,false,false,true,true,true,false,false,false
false,false,false,true,false,false,false,true,true,true
false,true,true,false,false,false,true,true,true,false
false,true,false,true,false,true,false,true,false,true
true,true,false,false,false,true,false,false,true,true
false,true,false,false,true,false,false,false,false,false
true,false,true,true,true,false,false,false,true,false
false,true,false,false,false,false,true,false,false,false
true,true,false,true,false,false,false,true,false,true
true,true,true,true,true,true,true,true,false,false
true,false,false,true,false,true,false,true,false,true
false,true,true,true,true,true,false,true,true,true
false,false,false,false,true,false,false,false,false,true
false,false,true,true,true,false,false,false,false,true
true,true,false,false,false,false,false,true,false,true
false,false,false,false,false,false,true,false,true,false
false,false,false,true,true,true,false,false,true,false
true,false,true,true,false,true,true,false,true,true
true,false,false,true,true,true,false,true,false,true
false,false,true,true,true,true,true,true,false,false
true,false,true,false,false,true,true,false,true,false
false,true,false,false,true,false,false,true,true,true
false,true,false,false,true,false,true,true,true,true
false,false,false,false,true,true,true,false,false,true
false,false,true,true,true,true,false,false,true,true
false,true,false,true,false,true,true,false,true,true
true,false,false,true,true,false,true,true,false,false
false,false,false,true,true,true,false,true,true,true
true,true,false,true,false,true,false,true,true,true
true,true,true,true,false,true,false,true,false,false
true,false,true,false,false,false,false,true,false,false
true,true,false,true,false,false,false,false,false,true
true,true,false,false,false,true,false,true,false,true
true,true,true,true,true,false,true,false,true,false
false,true,true,false,true,true,false,false,true,true
true,true,true,true,false,true,false,true,false,true
false,false,true,false,true,true,false,true,true,false
false,true,false,false,false,true,false,true,false,false
true,false,true,true,false,true,true,false,true,true
false,false,true,true,false,true,true,true,true,false
false,false,false,false,false,false,true,true,false,false
true,false,false,false,false,false,true,false,true,false
false,true,true,true,false,false,false,true,true,false
true,true,false,true,true,false,true,true,false,false
true,false,false,false,false,false,false,true,false,false
true,false,true,false,false,false,true,true,false,true
true,false,false,true,false,true,true,false,true,false
true,true,false,true,true,true,true,true,false,true
false,false,false,false,false,true,false,false,false,true
true,false,true,true,false,true,false,false,false,false
false,true,false,true,false,true,true,false,false,true
false,true,true,false,false,true,false,true,false,false
true,false,false,true,false,true,true,false,true,false
false,false,false,false,true,true,true,true,true,false
true,false,true,true,false,true,false,true,true,false
true,true,false,true,true,false,true,false,true,true
true,true,true,false,false,true,false,true,false,false
false,true,false,true,true,true,true,false,true,false
true,true,true,true,true,true,false,false,true,false
false,false,true,true,true,false,true,false,true,false
false,false,false,true,true,true,false,false,false,true
false,true,false,true,true,true,false,true,true,false
false,false,true,true,false,false,false,true,true,false
true,false,false,false,false,false,true,true,false,false
true,true,true,false,true,false,false,false,true,true
false,false,false,true,true,false,false,true,false,true
true,false,true,true,true,false,true,true,false,true
true,false,false,false,false,false,false,true,true,true
false,true,true,false,true,true,true,false,false,false
true,false,true,true,false,false,false,true,false,true
